Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,
,T,qKfz,Status,,Güte,vKfz,Status,,Güte,qLkw,Status,,Güte,vLkw,Status,,Güte,qPkw,Status,,Güte,vPkw,Status,,Güte,b,Status,,Güte,tNetto,Status,,Güte,sKfz,Status,,Güte,vgKfz,Status,,Güte,,Bemerkung,,,Situation,T,Horizont,Güte
15,60,14,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",4600,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
16,60,10,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",76,Nein,Nein,"100,00%",3200,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
17,60,12,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",74,Nein,Nein,"100,00%",3900,Nein,Nein,"100,00%",-2,Ja,Nein,"100,00%",95,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
18,60,13,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",78,Nein,Nein,"100,00%",4000,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
19,60,12,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",4200,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
20,60,0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",4200,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
21,60,4,Nein,Nein,"100,00%",114,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",125,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",14900,Nein,Nein,"100,00%",22,Nein,Nein,"100,00%",119,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
22,60,22,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",2200,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",,,,,Stau,1 Minute,0 Minuten,1
23,60,3,Nein,Nein,"100,00%",107,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",14800,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",118,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
24,60,11,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",2300,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",,,,,Stau,1 Minute,0 Minuten,1
25,60,12,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",4000,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",,,,,zähfließender Verkehr,1 Minute,0 Minuten,1
26,60,14,Nein,Ja,"95,00%",99,Nein,Ja,"88,00%",4,Nein,Ja,"95,00%",83,Nein,Ja,"88,00%",10,Nein,Ja,"95,00%",106,Nein,Ja,"88,00%",84,Nein,Nein,"100,00%",4400,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",,,,,zähfließender Verkehr,1 Minute,0 Minuten,1
