1,60,12,Nein,Nein,100 %,97,Nein,Nein,100 %,3,Nein,Nein,100 %,82,Nein,Nein,100 %,9,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,4200,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,,,"2,6",,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %
2,60,13,Nein,Nein,100 %,99,Nein,Nein,100 %,3,Nein,Nein,100 %,81,Nein,Nein,100 %,10,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,3800,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,"2,66",,1,780,Nein,Nein,100 %,99,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,600,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,23,Nein,Nein,100 %,8,Nein,Nein,100 %,2,Nein,Nein,100 %,6,Nein,Nein,100 %,1079,Nein,Nein,100 %,11,Nein,Nein,100 %
3,15,4,Nein,Nein,100 %,100,Nein,Nein,100 %,1,Nein,Nein,100 %,83,Nein,Nein,100 %,3,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,4400,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,"2,66",,"0,25",960,Nein,Nein,100 %,100,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,720,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,25,Nein,Nein,100 %,10,Nein,Nein,100 %,3,Nein,Nein,100 %,7,Nein,Nein,100 %,1358,Nein,Nein,100 %,14,Nein,Nein,100 %
4,60,10,Nein,Nein,100 %,105,Nein,Nein,100 %,2,Nein,Nein,100 %,85,Nein,Nein,100 %,8,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,4100,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,"2,7",,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %
5,60,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,72,Nein,Nein,100 %,2800,Nein,Nein,100 %,9,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,72,Nein,Nein,100 %,9,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
6,60,-2,Ja,Nein,100 %,-1,Nein,Nein,100 %,-2,Ja,Nein,100 %,-1,Nein,Nein,100 %,-2,Ja,Nein,100 %,-1,Nein,Nein,100 %,81,Nein,Nein,100 %,3300,Nein,Nein,100 %,12,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,81,Nein,Nein,100 %,12,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
7,60,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,88,Nein,Nein,100 %,3500,Nein,Nein,100 %,13,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,88,Nein,Nein,100 %,13,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
8,60,14,Nein,Ja,95 %,99,Nein,Nein,100 %,4,Nein,Ja,95 %,83,Nein,Nein,100 %,10,Nein,Ja,95 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,4400,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,"2,66",,1,840,Nein,Ja,95 %,99,Nein,Nein,100 %,240,Nein,Ja,95 %,83,Nein,Nein,100 %,600,Nein,Ja,95 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,29,Nein,Ja,90 %,8,Nein,Ja,95 %,3,Nein,Ja,95 %,6,Nein,Ja,95 %,1238,Nein,Ja,95 %,13,Nein,Ja,95 %
9,60,14,Nein,Nein,100 %,-3,Nein,Nein,100 %,4,Nein,Nein,100 %,-3,Nein,Nein,100 %,10,Nein,Nein,100 %,-3,Nein,Nein,100 %,81,Nein,Nein,100 %,3800,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,n. e.,,1,840,Nein,Nein,100 %,-3,Nein,Nein,100 %,240,Nein,Nein,100 %,-3,Nein,Nein,100 %,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,81,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,29,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
10,60,16,Nein,Nein,100 %,-2,Ja,Nein,95 %,3,Nein,Nein,100 %,-2,Ja,Nein,95 %,13,Nein,Nein,100 %,-2,Ja,Nein,95 %,79,Nein,Nein,100 %,4200,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,n. e.,,1,960,Nein,Nein,100 %,-3,Nein,Nein,95 %,180,Nein,Nein,100 %,-3,Nein,Nein,95 %,780,Nein,Nein,100 %,-3,Nein,Nein,95 %,79,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,19,Nein,Nein,100 %,-3,Nein,Nein,95 %,-3,Nein,Nein,95 %,-3,Nein,Nein,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,95 %
11,60,12,Nein,Nein,100 %,-1,Nein,Nein,100 %,5,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,76,Nein,Nein,100 %,3900,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,720,Nein,Nein,100 %,-1,Nein,Nein,100 %,300,Nein,Nein,100 %,-1,Nein,Nein,100 %,420,Nein,Nein,100 %,-1,Nein,Nein,100 %,76,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,42,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,1080,Nein,Nein,100 %,-1,Nein,Nein,100 %
12,60,10,Nein,Nein,100 %,98,Nein,Ja,88 %,2,Nein,Nein,100 %,84,Nein,Ja,88 %,8,Nein,Nein,100 %,102,Nein,Ja,88 %,78,Nein,Nein,100 %,4400,Nein,Nein,100 %,11,Nein,Nein,100 %,95,Nein,Nein,100 %,,,"2,56",,1,600,Nein,Nein,100 %,98,Nein,Ja,88 %,120,Nein,Nein,100 %,84,Nein,Ja,88 %,480,Nein,Nein,100 %,102,Nein,Ja,88 %,78,Nein,Nein,100 %,11,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Ja,88 %,1,Nein,Ja,88 %,5,Nein,Ja,88 %,787,Nein,Nein,100 %,8,Nein,Ja,88 %
13,60,12,Nein,Nein,100 %,97,Nein,Nein,100 %,3,Nein,Nein,100 %,82,Nein,Nein,100 %,9,Nein,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,3800,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %,,,"2,6",,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %
14,60,13,Nein,Nein,100 %,91,Nein,Nein,100 %,3,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,104,Nein,Nein,100 %,-2,Ja,Nein,100 %,3300,Nein,Nein,100 %,6,Nein,Nein,100 %,94,Nein,Nein,100 %,,,"2,66",,1,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-3,Nein,Nein,100 %,6,Nein,Nein,100 %,94,Nein,Nein,100 %,23,Nein,Nein,100 %,9,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1019,Nein,Nein,100 %,11,Nein,Nein,100 %
15,60,14,Nein,Nein,100 %,99,Nein,Nein,100 %,4,Nein,Nein,100 %,83,Nein,Nein,100 %,10,Nein,Nein,100 %,106,Nein,Nein,100 %,-1,Nein,Nein,100 %,4600,Nein,Nein,100 %,15,Nein,Nein,100 %,93,Nein,Nein,100 %,,,"2,66",,1,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,-1,Nein,Nein,100 %,15,Nein,Nein,100 %,93,Nein,Nein,100 %,29,Nein,Nein,100 %,8,Nein,Nein,100 %,3,Nein,Nein,100 %,6,Nein,Nein,100 %,1238,Nein,Nein,100 %,13,Nein,Nein,100 %
16,60,10,Nein,Nein,100 %,105,Nein,Nein,100 %,2,Nein,Nein,100 %,85,Nein,Nein,100 %,8,Nein,Nein,100 %,110,Nein,Nein,100 %,76,Nein,Nein,100 %,3200,Nein,Nein,100 %,-3,Nein,Nein,100 %,95,Nein,Nein,100 %,,,"2,7",,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,76,Nein,Nein,100 %,-3,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %
17,60,12,Nein,Nein,100 %,97,Nein,Nein,100 %,3,Nein,Nein,100 %,82,Nein,Nein,100 %,9,Nein,Nein,100 %,102,Nein,Nein,100 %,74,Nein,Nein,100 %,3900,Nein,Nein,100 %,-2,Ja,Nein,100 %,95,Nein,Nein,100 %,,,"2,6",,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,74,Nein,Nein,100 %,-3,Nein,Nein,100 %,95,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %
18,60,13,Nein,Nein,100 %,91,Nein,Nein,100 %,3,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,104,Nein,Nein,100 %,78,Nein,Nein,100 %,4000,Nein,Nein,100 %,-1,Nein,Nein,100 %,94,Nein,Nein,100 %,,,"2,66",,1,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,78,Nein,Nein,100 %,-1,Nein,Nein,100 %,94,Nein,Nein,100 %,23,Nein,Nein,100 %,9,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1019,Nein,Nein,100 %,11,Nein,Nein,100 %
19,60,12,Nein,Nein,100 %,102,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,12,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,4200,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,,aLkw,"2,2",,1,720,Nein,Nein,100 %,102,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,720,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,720,Nein,Nein,100 %,7,Nein,Nein,100 %
20,60,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,82,Nein,Nein,100 %,4200,Nein,Nein,100 %,11,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %
21,60,4,Nein,Nein,100 %,114,Nein,Nein,100 %,1,Nein,Nein,100 %,80,Nein,Nein,100 %,3,Nein,Nein,100 %,125,Nein,Nein,100 %,5,Nein,Nein,100 %,14900,Nein,Nein,100 %,22,Nein,Nein,100 %,119,Nein,Nein,100 %,,"kKfz, kPkw, kB","3,1",,1,240,Nein,Nein,100 %,114,Nein,Nein,100 %,60,Nein,Nein,100 %,80,Nein,Nein,100 %,180,Nein,Nein,100 %,125,Nein,Nein,100 %,5,Nein,Nein,100 %,22,Nein,Nein,100 %,119,Nein,Nein,100 %,25,Nein,Nein,100 %,2,Nein,Nein,100 %,1,Nein,Nein,100 %,1,Nein,Nein,100 %,366,Nein,Nein,100 %,3,Nein,Nein,100 %
,60,1,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,1,Nein,Nein,100 %,25400,Nein,Nein,100 %,0,Nein,Nein,100 %,100,Nein,Nein,100 %,,,"2,2",,1,60,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,60,Nein,Nein,100 %,0,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,100,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,60,Nein,Nein,100 %,0,Nein,Nein,100 %
22,60,22,Nein,Nein,100 %,20,Nein,Nein,100 %,1,Nein,Nein,100 %,20,Nein,Nein,100 %,21,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,2200,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,,,"2,2",,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %
,60,1,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,98,Nein,Nein,100 %,1800,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,,,"2,2",,1,60,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,60,Nein,Nein,100 %,0,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,0,Nein,Nein,100 %,68,Nein,Nein,100 %,-1,Nein,Nein,100 %,68,Nein,Nein,100 %,60,Nein,Nein,100 %,77,Nein,Nein,100 %
23,60,3,Nein,Nein,100 %,107,Nein,Nein,100 %,1,Nein,Nein,100 %,80,Nein,Nein,100 %,2,Nein,Nein,100 %,120,Nein,Nein,100 %,8,Nein,Nein,100 %,14800,Nein,Nein,100 %,18,Nein,Nein,100 %,118,Nein,Nein,100 %,,"kKfz, kLkw, kB",3,,1,180,Nein,Nein,100 %,107,Nein,Nein,100 %,60,Nein,Nein,100 %,80,Nein,Nein,100 %,120,Nein,Nein,100 %,120,Nein,Nein,100 %,8,Nein,Nein,100 %,18,Nein,Nein,100 %,118,Nein,Nein,100 %,33,Nein,Nein,100 %,2,Nein,Nein,100 %,1,Nein,Nein,100 %,1,Nein,Nein,100 %,300,Nein,Nein,100 %,3,Nein,Nein,100 %
,60,1,Nein,Nein,100 %,0,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,1,Nein,Nein,100 %,25400,Nein,Nein,100 %,0,Nein,Nein,100 %,100,Nein,Nein,100 %,,,"2,2",,1,60,Nein,Nein,100 %,0,Nein,Nein,100 %,60,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,100,Nein,Nein,100 %,100,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,132,Nein,Nein,100 %,0,Nein,Nein,100 %
24,60,11,Nein,Nein,100 %,20,Nein,Nein,100 %,10,Nein,Nein,100 %,20,Nein,Nein,100 %,1,Nein,Nein,100 %,20,Nein,Nein,100 %,95,Nein,Nein,100 %,2300,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,,,"2,2",,1,660,Nein,Nein,100 %,20,Nein,Nein,100 %,600,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,95,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,91,Nein,Nein,100 %,33,Nein,Nein,100 %,30,Nein,Nein,100 %,3,Nein,Nein,100 %,1380,Nein,Nein,100 %,69,Nein,Nein,100 %
,60,1,Nein,Nein,100 %,0,Nein,Nein,100 %,1,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,97,Nein,Nein,100 %,1900,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,,,"2,2",,1,60,Nein,Nein,100 %,0,Nein,Nein,100 %,60,Nein,Nein,100 %,0,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,97,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,100,Nein,Nein,100 %,0,Nein,Nein,100 %,38,Nein,Nein,100 %,-1,Nein,Nein,100 %,132,Nein,Nein,100 %,77,Nein,Nein,100 %
25,60,12,Nein,Nein,100 %,82,Nein,Nein,100 %,9,Nein,Nein,100 %,82,Nein,Nein,100 %,3,Nein,Nein,100 %,80,Nein,Nein,100 %,83,Nein,Nein,100 %,4000,Nein,Nein,100 %,10,Nein,Nein,100 %,84,Nein,Nein,100 %,,k1,"2,2",,1,720,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,82,Nein,Nein,100 %,180,Nein,Nein,100 %,80,Nein,Nein,100 %,83,Nein,Nein,100 %,10,Nein,Nein,100 %,84,Nein,Nein,100 %,75,Nein,Nein,100 %,9,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,1368,Nein,Nein,100 %,17,Nein,Nein,100 %
26,60,14,Nein,Ja,95 %,99,Nein,Ja,88 %,4,Nein,Ja,95 %,83,Nein,Ja,88 %,10,Nein,Ja,95 %,106,Nein,Ja,88 %,84,Nein,Nein,100 %,4400,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,Güte,"2,66",,1,840,Nein,Ja,95 %,99,Nein,Ja,88 %,240,Nein,Ja,95 %,83,Nein,Ja,88 %,600,Nein,Ja,95 %,106,Nein,Ja,88 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,29,Nein,Ja,90 %,8,Nein,Ja,84 %,3,Nein,Ja,84 %,6,Nein,Ja,84 %,1238,Nein,Ja,95 %,13,Nein,Ja,84 %
