37,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,1512,Nein,Nein,100 %,-1,Nein,Nein,100 %,144,Nein,Nein,100 %,-1,Nein,Nein,100 %,1368,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,10,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,-3,Nein,Nein,100 %,180,Nein,Nein,100 %,-3,Nein,Nein,100 %,540,Nein,Nein,100 %,-3,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,25,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,1512,Nein,Nein,100 %,-1,Nein,Nein,100 %,144,Nein,Nein,100 %,-1,Nein,Nein,100 %,1368,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,10,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,120,Nein,Nein,100 %,-3,Nein,Nein,100 %,480,Nein,Nein,100 %,-3,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,20,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,2700,Nein,Nein,100 %,96,Nein,Nein,100 %,1260,Nein,Nein,100 %,83,Nein,Nein,100 %,1440,Nein,Nein,100 %,108,Nein,Nein,100 %,81,Nein,Nein,100 %,84,Nein,Nein,100 %,12,Nein,Nein,100 %,101,Nein,Nein,100 %,47,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,9,Nein,Nein,100 %,4842,Nein,Nein,100 %,50,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,1,2754,Nein,Nein,100 %,-1,Nein,Nein,100 %,1224,Nein,Nein,100 %,-1,Nein,Nein,100 %,1530,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,44,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,2460,Nein,Ja,97 %,102,Nein,Ja,94 %,480,Nein,Ja,97 %,83,Nein,Ja,94 %,1980,Nein,Ja,97 %,107,Nein,Ja,94 %,81,Nein,Nein,100 %,83,Nein,Nein,100 %,11,Nein,Ja,94 %,103,Nein,Ja,93 %,20,Nein,Ja,94 %,24,Nein,Ja,90 %,6,Nein,Ja,90 %,18,Nein,Ja,90 %,3266,Nein,Ja,97 %,32,Nein,Ja,91 %,6,Nein,Nein,96 %,,Güte,"2,6",,1,2538,Nein,Ja,92 %,-1,Nein,Nein,100 %,522,Nein,Ja,92 %,-1,Nein,Nein,100 %,2016,Nein,Ja,92 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,21,Nein,Ja,85 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Ja,88 %,97,Nein,Nein,100 %,180,Nein,Ja,88 %,82,Nein,Nein,100 %,540,Nein,Ja,88 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Ja,88 %,105,Nein,Nein,100 %,120,Nein,Ja,88 %,85,Nein,Nein,100 %,480,Nein,Ja,88 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
