24,1,2520,Nein,Nein,100 %,107,Nein,Nein,100 %,360,Nein,Nein,100 %,84,Nein,Nein,100 %,2160,Nein,Nein,100 %,111,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,14,Nein,Nein,100 %,106,Nein,Nein,100 %,14,Nein,Nein,100 %,24,Nein,Nein,100 %,4,Nein,Nein,100 %,19,Nein,Nein,100 %,3146,Nein,Nein,100 %,29,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,1800,Nein,Nein,100 %,-1,Nein,Nein,100 %,180,Nein,Nein,100 %,-1,Nein,Nein,100 %,1620,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,10,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,2520,Nein,Nein,100 %,103,Nein,Nein,100 %,900,Nein,Nein,100 %,85,Nein,Nein,100 %,1620,Nein,Nein,100 %,114,Nein,Nein,100 %,82,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,103,Nein,Nein,100 %,36,Nein,Nein,100 %,24,Nein,Nein,100 %,11,Nein,Nein,100 %,14,Nein,Nein,100 %,4122,Nein,Nein,100 %,40,Nein,Nein,100 %,19,Nein,Nein,100 %,,,,,1,1800,Nein,Nein,100 %,-1,Nein,Nein,100 %,720,Nein,Nein,100 %,-1,Nein,Nein,100 %,1080,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,40,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,8,Nein,Nein,100 %,66,Nein,Nein,100 %,1,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,60,Nein,Nein,100 %,82,Nein,Nein,100 %,660,Nein,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,15,Nein,Nein,100 %,103,Nein,Nein,100 %,0,Nein,Nein,100 %,23,Nein,Nein,100 %,-1,Nein,Nein,100 %,23,Nein,Nein,100 %,2520,Nein,Nein,100 %,23,Nein,Nein,100 %,13,Nein,Nein,100 %,,,,,1,1800,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,1980,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,60,Nein,Nein,100 %,-1,Nein,Nein,100 %,540,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,10,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,720,Nein,Nein,100 %,97,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
