1,60,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",11,Nein,Nein,"100 %",98,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",,,"2,6","2,6",,1,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",82,Nein,Nein,"100 %",11,Nein,Nein,"100 %",98,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,60,780,Nein,Nein,"100 %",99,Nein,Nein,"100 %",180,Nein,Nein,"100 %",81,Nein,Nein,"100 %",600,Nein,Nein,"100 %",104,Nein,Nein,"100 %",81,Nein,Nein,"100 %",9,Nein,Nein,"100 %",93,Nein,Nein,"100 %",23,Nein,Nein,"100 %",8,Nein,Nein,"100 %",2,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1079,Nein,Nein,"100 %",11,Nein,Nein,"100 %",,,"2,66","2,66",,1,780,Nein,Nein,"100 %",99,Nein,Nein,"100 %",180,Nein,Nein,"100 %",81,Nein,Nein,"100 %",600,Nein,Nein,"100 %",104,Nein,Nein,"100 %",81,Nein,Nein,"100 %",81,Nein,Nein,"100 %",9,Nein,Nein,"100 %",93,Nein,Nein,"100 %",23,Nein,Nein,"100 %",8,Nein,Nein,"100 %",2,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1079,Nein,Nein,"100 %",11,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,960,Nein,Nein,"100 %",89,Nein,Nein,"100 %",720,Nein,Nein,"100 %",83,Nein,Nein,"100 %",240,Nein,Nein,"100 %",106,Nein,Nein,"100 %",84,Nein,Nein,"100 %",10,Nein,Nein,"100 %",96,Nein,Nein,"100 %",75,Nein,Nein,"100 %",11,Nein,Nein,"100 %",9,Nein,Nein,"100 %",2,Nein,Nein,"100 %",2155,Nein,Nein,"100 %",24,Nein,Nein,"100 %",,,"2,66","2,66",,1,960,Nein,Nein,"100 %",89,Nein,Nein,"100 %",720,Nein,Nein,"100 %",83,Nein,Nein,"100 %",240,Nein,Nein,"100 %",106,Nein,Nein,"100 %",84,Nein,Nein,"100 %",84,Nein,Nein,"100 %",10,Nein,Nein,"100 %",96,Nein,Nein,"100 %",75,Nein,Nein,"100 %",11,Nein,Nein,"100 %",9,Nein,Nein,"100 %",2,Nein,Nein,"100 %",2155,Nein,Nein,"100 %",24,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,60,960,Nein,Nein,"100 %",90,Nein,Nein,"100 %",720,Nein,Nein,"100 %",84,Nein,Nein,"100 %",240,Nein,Nein,"100 %",108,Nein,Nein,"100 %",83,Nein,Nein,"100 %",9,Nein,Nein,"100 %",93,Nein,Nein,"100 %",75,Nein,Nein,"100 %",11,Nein,Nein,"100 %",9,Nein,Nein,"100 %",2,Nein,Nein,"100 %",2170,Nein,Nein,"100 %",24,Nein,Nein,"100 %",,,"2,68","2,68",,1,960,Nein,Nein,"100 %",90,Nein,Nein,"100 %",720,Nein,Nein,"100 %",84,Nein,Nein,"100 %",240,Nein,Nein,"100 %",108,Nein,Nein,"100 %",83,Nein,Nein,"100 %",83,Nein,Nein,"100 %",9,Nein,Nein,"100 %",93,Nein,Nein,"100 %",75,Nein,Nein,"100 %",11,Nein,Nein,"100 %",9,Nein,Nein,"100 %",2,Nein,Nein,"100 %",2170,Nein,Nein,"100 %",24,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,60,600,Nein,Nein,"100 %",105,Nein,Nein,"100 %",120,Nein,Nein,"100 %",85,Nein,Nein,"100 %",480,Nein,Nein,"100 %",110,Nein,Nein,"100 %",77,Nein,Nein,"100 %",14,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1,Nein,Nein,"100 %",4,Nein,Nein,"100 %",804,Nein,Nein,"100 %",8,Nein,Nein,"100 %",,,"2,7","2,7",,1,600,Nein,Nein,"100 %",105,Nein,Nein,"100 %",120,Nein,Nein,"100 %",85,Nein,Nein,"100 %",480,Nein,Nein,"100 %",110,Nein,Nein,"100 %",77,Nein,Nein,"100 %",77,Nein,Nein,"100 %",14,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1,Nein,Nein,"100 %",4,Nein,Nein,"100 %",804,Nein,Nein,"100 %",8,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,60,-3,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",72,Nein,Nein,"100 %",9,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",,,"2,2",n. e.,,1,-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",72,Nein,Nein,"100 %",72,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,60,-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",88,Nein,Nein,"100 %",13,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",,,"2,2","2,2",,1,-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",88,Nein,Nein,"100 %",88,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,60,840,Nein,Ja,"95 %",99,Nein,Nein,"100 %",240,Nein,Ja,"95 %",83,Nein,Nein,"100 %",600,Nein,Ja,"95 %",106,Nein,Nein,"100 %",84,Nein,Nein,"100 %",10,Nein,Nein,"100 %",96,Nein,Nein,"100 %",29,Nein,Ja,"90 %",8,Nein,Ja,"95 %",3,Nein,Ja,"95 %",6,Nein,Ja,"95 %",1238,Nein,Ja,"95 %",13,Nein,Ja,"95 %",,,"2,66","2,66",,1,840,Nein,Ja,"95 %",99,Nein,Ja,"90 %",240,Nein,Ja,"95 %",83,Nein,Ja,"90 %",600,Nein,Ja,"95 %",106,Nein,Ja,"90 %",84,Nein,Nein,"100 %",84,Nein,Nein,"100 %",10,Nein,Ja,"93 %",96,Nein,Ja,"90 %",29,Nein,Ja,"90 %",8,Nein,Ja,"86 %",3,Nein,Ja,"86 %",6,Nein,Ja,"86 %",1238,Nein,Ja,"95 %",13,Nein,Ja,"86 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,60,840,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",240,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",600,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",81,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",29,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",,,n. e.,n. e.,,1,840,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",240,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",600,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",81,Nein,Nein,"100 %",81,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",29,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,60,720,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",300,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",420,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",76,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",42,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",1080,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",,,"2,2","2,2",,1,720,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",300,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",420,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",76,Nein,Nein,"100 %",76,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",42,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",1080,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,60,600,Nein,Nein,"100 %",98,Nein,Ja,"88 %",120,Nein,Nein,"100 %",84,Nein,Ja,"88 %",480,Nein,Nein,"100 %",102,Nein,Ja,"88 %",78,Nein,Nein,"100 %",11,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Ja,"88 %",1,Nein,Ja,"88 %",5,Nein,Ja,"88 %",787,Nein,Ja,"88 %",8,Nein,Ja,"88 %",,,"2,56","2,56",,1,600,Nein,Nein,"100 %",98,Nein,Ja,"88 %",120,Nein,Nein,"100 %",84,Nein,Ja,"88 %",480,Nein,Nein,"100 %",102,Nein,Ja,"88 %",78,Nein,Nein,"100 %",78,Nein,Nein,"100 %",11,Nein,Ja,"94 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Ja,"88 %",1,Nein,Ja,"88 %",5,Nein,Ja,"88 %",787,Nein,Nein,"100 %",8,Nein,Ja,"88 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,60,600,Nein,Ja,"90 %",98,Nein,Ja,"88 %",120,Nein,Ja,"90 %",84,Nein,Ja,"88 %",480,Nein,Ja,"90 %",102,Nein,Ja,"88 %",78,Nein,Nein,"100 %",11,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Ja,"88 %",1,Nein,Ja,"88 %",5,Nein,Ja,"88 %",787,Nein,Ja,"88 %",8,Nein,Ja,"88 %",,Güte,"2,56","2,56",,1,600,Nein,Ja,"90 %",98,Nein,Ja,"71 %",120,Nein,Ja,"90 %",84,Nein,Ja,"71 %",480,Nein,Ja,"90 %",102,Nein,Ja,"71 %",78,Nein,Nein,"100 %",78,Nein,Nein,"100 %",11,Nein,Ja,"81 %",95,Nein,Ja,"81 %",20,Nein,Ja,"81 %",6,Nein,Ja,"64 %",1,Nein,Ja,"64 %",5,Nein,Ja,"64 %",787,Nein,Ja,"90 %",8,Nein,Ja,"64 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,60,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",9,Nein,Nein,"100 %",94,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",,,"2,6","2,6",,1,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",9,Nein,Nein,"100 %",94,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,60,840,Nein,Nein,"100 %",99,Nein,Nein,"100 %",240,Nein,Nein,"100 %",83,Nein,Nein,"100 %",600,Nein,Nein,"100 %",106,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",15,Nein,Nein,"100 %",93,Nein,Nein,"100 %",29,Nein,Nein,"100 %",8,Nein,Nein,"100 %",3,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1238,Nein,Nein,"100 %",13,Nein,Nein,"100 %",,,"2,66","2,66",,1,840,Nein,Nein,"100 %",99,Nein,Nein,"100 %",240,Nein,Nein,"100 %",83,Nein,Nein,"100 %",600,Nein,Nein,"100 %",106,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",15,Nein,Nein,"100 %",93,Nein,Nein,"100 %",29,Nein,Nein,"100 %",8,Nein,Nein,"100 %",3,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1238,Nein,Nein,"100 %",13,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,60,600,Nein,Nein,"100 %",105,Nein,Nein,"100 %",120,Nein,Nein,"100 %",85,Nein,Nein,"100 %",480,Nein,Nein,"100 %",110,Nein,Nein,"100 %",76,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1,Nein,Nein,"100 %",4,Nein,Nein,"100 %",804,Nein,Nein,"100 %",8,Nein,Nein,"100 %",,,"2,7","2,7",,1,600,Nein,Nein,"100 %",105,Nein,Nein,"100 %",120,Nein,Nein,"100 %",85,Nein,Nein,"100 %",480,Nein,Nein,"100 %",110,Nein,Nein,"100 %",76,Nein,Nein,"100 %",76,Nein,Nein,"100 %",-3,Nein,Nein,"100 %",95,Nein,Nein,"100 %",20,Nein,Nein,"100 %",6,Nein,Nein,"100 %",1,Nein,Nein,"100 %",4,Nein,Nein,"100 %",804,Nein,Nein,"100 %",8,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,60,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",98,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",,,"2,6","2,6",,1,720,Nein,Nein,"100 %",97,Nein,Nein,"100 %",180,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",82,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",98,Nein,Nein,"100 %",25,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",5,Nein,Nein,"100 %",1008,Nein,Nein,"100 %",10,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,60,720,Nein,Nein,"100 %",102,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",720,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",11,Nein,Nein,"100 %",98,Nein,Nein,"100 %",0,Nein,Nein,"100 %",7,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",7,Nein,Nein,"100 %",720,Nein,Nein,"100 %",7,Nein,Nein,"100 %",,ALkw,"2,2","2,2",,1,720,Nein,Nein,"100 %",102,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",720,Nein,Nein,"100 %",102,Nein,Nein,"100 %",82,Nein,Nein,"100 %",82,Nein,Nein,"100 %",11,Nein,Nein,"100 %",98,Nein,Nein,"100 %",0,Nein,Nein,"100 %",7,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",7,Nein,Nein,"100 %",720,Nein,Nein,"100 %",7,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,60,0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",82,Nein,Nein,"100 %",11,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",7,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",,,"2,2","2,2",,1,0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",82,Nein,Nein,"100 %",82,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
