,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,100 %,20,Nein,Nein,100 %,-3,Nein,Nein,100 %,20,Nein,Nein,100 %,-3,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2760,Nein,Nein,100 %,-3,Nein,Nein,100 %,1020,Nein,Nein,100 %,-3,Nein,Nein,100 %,1740,Nein,Nein,100 %,-3,Nein,Nein,100 %,84,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,37,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,n. e.,,1,3480,Nein,Nein,100 %,-3,Nein,Nein,100 %,1200,Nein,Nein,100 %,-3,Nein,Nein,100 %,2280,Nein,Nein,100 %,-3,Nein,Nein,100 %,84,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,34,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,2040,Nein,Nein,100 %,20,Nein,Nein,100 %,240,Nein,Nein,100 %,20,Nein,Nein,100 %,1800,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,102,Nein,Nein,100 %,12,Nein,Nein,100 %,90,Nein,Nein,100 %,2328,Nein,Nein,100 %,116,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,-3,Nein,Nein,100 %,180,Nein,Nein,100 %,-3,Nein,Nein,100 %,540,Nein,Nein,100 %,-3,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,25,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,2700,Nein,Nein,100 %,96,Nein,Nein,100 %,1260,Nein,Nein,100 %,83,Nein,Nein,100 %,1440,Nein,Nein,100 %,108,Nein,Nein,100 %,81,Nein,Nein,100 %,84,Nein,Nein,100 %,12,Nein,Nein,100 %,101,Nein,Nein,100 %,47,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,9,Nein,Nein,100 %,4842,Nein,Nein,100 %,50,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,7",,1,3420,Nein,Nein,100 %,96,Nein,Nein,100 %,1440,Nein,Nein,100 %,83,Nein,Nein,100 %,1980,Nein,Nein,100 %,108,Nein,Nein,100 %,81,Nein,Nein,100 %,84,Nein,Nein,100 %,12,Nein,Nein,100 %,101,Nein,Nein,100 %,42,Nein,Nein,100 %,36,Nein,Nein,100 %,17,Nein,Nein,100 %,18,Nein,Nein,100 %,5868,Nein,Nein,100 %,61,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,2460,Nein,Ja,97 %,102,Nein,Ja,94 %,480,Nein,Ja,97 %,83,Nein,Ja,94 %,1980,Nein,Ja,97 %,107,Nein,Ja,94 %,81,Nein,Nein,100 %,83,Nein,Nein,100 %,11,Nein,Ja,94 %,103,Nein,Ja,93 %,20,Nein,Ja,94 %,24,Nein,Ja,90 %,6,Nein,Ja,90 %,18,Nein,Ja,90 %,3266,Nein,Ja,97 %,32,Nein,Ja,91 %,6,Nein,Nein,96 %,,Güte,"2,68",,1,3180,Nein,Ja,93 %,102,Nein,Ja,94 %,660,Nein,Ja,93 %,83,Nein,Ja,94 %,2520,Nein,Ja,93 %,107,Nein,Ja,94 %,81,Nein,Nein,100 %,83,Nein,Nein,100 %,11,Nein,Ja,94 %,103,Nein,Ja,93 %,21,Nein,Ja,86 %,31,Nein,Ja,87 %,8,Nein,Ja,87 %,24,Nein,Ja,87 %,4289,Nein,Ja,93 %,42,Nein,Ja,87 %,6,Nein,Nein,96 %
,1,720,Nein,Ja,88 %,97,Nein,Nein,100 %,180,Nein,Ja,88 %,82,Nein,Nein,100 %,540,Nein,Ja,88 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,2520,Nein,Nein,100 %,107,Nein,Nein,100 %,360,Nein,Nein,100 %,84,Nein,Nein,100 %,2160,Nein,Nein,100 %,111,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,14,Nein,Nein,100 %,106,Nein,Nein,100 %,14,Nein,Nein,100 %,24,Nein,Nein,100 %,4,Nein,Nein,100 %,19,Nein,Nein,100 %,3146,Nein,Nein,100 %,29,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,74",,1,3240,Nein,Nein,100 %,107,Nein,Nein,100 %,540,Nein,Nein,100 %,84,Nein,Nein,100 %,2700,Nein,Nein,100 %,111,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,14,Nein,Nein,100 %,106,Nein,Nein,100 %,17,Nein,Nein,100 %,30,Nein,Nein,100 %,6,Nein,Nein,100 %,24,Nein,Nein,100 %,4180,Nein,Nein,100 %,39,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,2520,Nein,Nein,100 %,103,Nein,Nein,100 %,900,Nein,Nein,100 %,85,Nein,Nein,100 %,1620,Nein,Nein,100 %,114,Nein,Nein,100 %,82,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,103,Nein,Nein,100 %,36,Nein,Nein,100 %,24,Nein,Nein,100 %,11,Nein,Nein,100 %,14,Nein,Nein,100 %,4122,Nein,Nein,100 %,40,Nein,Nein,100 %,19,Nein,Nein,100 %,,,"2,78",,1,3240,Nein,Nein,100 %,103,Nein,Nein,100 %,1080,Nein,Nein,100 %,85,Nein,Nein,100 %,2160,Nein,Nein,100 %,114,Nein,Nein,100 %,82,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,103,Nein,Nein,100 %,33,Nein,Nein,100 %,31,Nein,Nein,100 %,13,Nein,Nein,100 %,19,Nein,Nein,100 %,5162,Nein,Nein,100 %,50,Nein,Nein,100 %,19,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,2040,Nein,Nein,100 %,20,Nein,Nein,100 %,240,Nein,Nein,100 %,20,Nein,Nein,100 %,1800,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,102,Nein,Nein,100 %,12,Nein,Nein,100 %,90,Nein,Nein,100 %,2328,Nein,Nein,100 %,116,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,15,Nein,Nein,100 %,103,Nein,Nein,100 %,0,Nein,Nein,100 %,23,Nein,Nein,100 %,-1,Nein,Nein,100 %,23,Nein,Nein,100 %,2520,Nein,Nein,100 %,23,Nein,Nein,100 %,13,Nein,Nein,100 %,,,"2,2",,1,3240,Nein,Nein,100 %,109,Nein,Nein,100 %,180,Nein,Nein,100 %,-1,Nein,Nein,100 %,3060,Nein,Nein,100 %,109,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,15,Nein,Nein,100 %,103,Nein,Nein,100 %,6,Nein,Nein,100 %,30,Nein,Nein,100 %,-1,Nein,Nein,100 %,28,Nein,Nein,100 %,3456,Nein,Nein,100 %,32,Nein,Nein,100 %,13,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,2040,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1980,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,3,Nein,Nein,100 %,102,Nein,Nein,100 %,3,Nein,Nein,100 %,99,Nein,Nein,100 %,2112,Nein,Nein,100 %,106,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,720,Nein,Nein,100 %,97,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,720,Nein,Nein,100 %,-1,Nein,Nein,100 %,180,Nein,Nein,100 %,-1,Nein,Nein,100 %,540,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,25,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,936,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
