1,60,12,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,97,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,82,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,102,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,82,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4200,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,11,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,98,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,6",,1,720,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,97,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,180,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,82,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,540,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,102,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,82,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,11,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,98,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,25,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,7,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,2,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,5,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1008,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
2,60,13,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,91,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,104,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3800,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,93,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,66",,1,780,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,91,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,180,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,540,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,104,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,93,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,23,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,2,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,5,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1019,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,11,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
3,15,4,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,100,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,83,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,106,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4400,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,96,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,66",,"0,25",960,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,100,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,240,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,83,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,720,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,106,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,96,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,25,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,7,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1358,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,14,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
4,60,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,105,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,2,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,85,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,8,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,110,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,77,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4100,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,14,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,95,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,7",,1,600,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,105,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,120,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,85,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,480,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,110,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,77,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,14,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,95,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,20,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,6,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,804,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,8,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
5,60,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,72,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,2800,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,72,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,9,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
6,60,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3300,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,12,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,2",,1,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,12,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
7,60,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,88,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3500,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,13,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,2",,1,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,88,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,13,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
8,60,14,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,99,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,83,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,106,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4400,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,96,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,66",,1,840,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,99,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,240,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,83,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,600,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,106,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,96,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,29,Nein,Nein,Nein,Nein,Nein,Nein,Ja,90 %,8,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,6,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,1238,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %,13,Nein,Nein,Nein,Nein,Nein,Nein,Ja,95 %
9,60,14,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3800,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,n. e.,,1,840,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,240,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,600,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,81,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,29,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
10,60,16,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,95 %,3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,95 %,13,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-2,Nein,Nein,Nein,Nein,Nein,Ja,Nein,95 %,79,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4200,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,n. e.,,1,960,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,180,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,780,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,79,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,19,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-3,Nein,Nein,Nein,Nein,Nein,Nein,Nein,95 %
11,60,12,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,5,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,7,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,76,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,3900,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,2",,1,720,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,300,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,420,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,76,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,42,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,1080,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,-1,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %
12,60,10,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,98,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,2,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,8,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,102,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,78,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,4400,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,11,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,95,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,,,"2,56",,1,600,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,98,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,120,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,84,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,480,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,102,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,78,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,11,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,95,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,20,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,6,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,1,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,5,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %,787,Nein,Nein,Nein,Nein,Nein,Nein,Nein,100 %,8,Nein,Nein,Nein,Nein,Nein,Nein,Ja,88 %
