1,60,720,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",540,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",1008,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,6","2,74",,1,2520,Nein,Nein,"100,00%",107,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",2280,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",2938,Nein,Nein,"100,00%",27,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%"
,60,780,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",79,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",881,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,1020,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",1020,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",0,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",1020,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,60,780,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1079,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,66","2,76",,1,2580,Nein,Nein,"100,00%",107,Nein,Nein,"100,00%",360,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",2220,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",3214,Nein,Nein,"100,00%",30,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%"
,60,840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1051,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",116,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1062,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,960,Nein,Nein,"100,00%",89,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",2155,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",,,"2,66","2,78",,1,2940,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",1020,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",1920,Nein,Nein,"100,00%",112,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",17,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",35,Nein,Nein,"100,00%",29,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",17,Nein,Nein,"100,00%",4756,Nein,Nein,"100,00%",47,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%"
,15,1020,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",780,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1433,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",118,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1063,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,60,960,Nein,Nein,"100,00%",90,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",2170,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",,,"2,68","2,2",,1,-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%"
,15,960,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",103,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1382,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",86,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",112,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1166,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,60,600,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",480,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",804,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,7","2,74",,1,1740,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",1500,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",2158,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%"
,60,660,Nein,Nein,"100,00%",113,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",760,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",,,"2,66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,480,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",420,Nein,Nein,"100,00%",121,Nein,Nein,"100,00%",72,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",116,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",592,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",,,"2,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,60,-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",72,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",,,n. e.,n. e.,,1,-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,960,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",86,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",112,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1166,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",72,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,60,-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,"2,2","2,78",,1,1800,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",1620,Nein,Nein,"100,00%",114,Nein,Nein,"100,00%",87,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",16,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",2120,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1051,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",116,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1062,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,60,780,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1079,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,66","2,7",,1,2580,Nein,Ja,"98,00%",103,Nein,Ja,"97,00%",540,Nein,Ja,"98,00%",83,Nein,Ja,"97,00%",2040,Nein,Ja,"98,00%",108,Nein,Ja,"97,00%",82,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",12,Nein,Ja,"98,00%",102,Nein,Ja,"97,00%",21,Nein,Ja,"97,00%",25,Nein,Ja,"95,00%",7,Nein,Ja,"95,00%",19,Nein,Ja,"95,00%",3498,Nein,Ja,"98,00%",34,Nein,Ja,"95,00%",6,Nein,Nein,"100,00%"
